id,comment
437,Como este jueguecito que ya aburre.
438,"No como las milicias del NFAC, claro. Esos son los grupos paramilitares buenos. www.telegraph.co.uk/news/2020/07/26/americas-race-protests-take-sinist"
439,"Si, correcto. Al del patinete le disparó también. Entonces cambia la cosa."
440,Eres un fascista.
441,jaque mate. Has ganado.
442,"es una saga, parece que cinco. Las vendían como una película de carnicería sin fundamento, pero después de ver la primera no me importaría ver el resto."
443,"Además la excusa de defender negocios es absurda, disparar a alguien intentando causar daños al negocio solo es legal si el negocio fuera suyo, o si estuviera encargado por el negocio defenderlo (p. ej. un guarda de seguridad)."
444,La que estáis liando para justificar lo injustificable.
445,"Tienes una lista muy interesada que ya he desmentido.

Es la realidad apoyada en multiples fuentes audiovisuales y testificales.

No ""venía de otro estado"", su residencia ""en otro estado""

Ergo, ha cruzado una linea de estado, algo que es vital en el ordenamiento juridico yanki (entre otros asuntos, puede haber cometido delitos federales ademas de estatales).

""se carga a un tipo que trataba de quitarle el arma, llama por teléfono para decir que ha matado a alguien y solo sale huyendo cuando ve a una turba yendo a por el.

El que te intenten desarmar no es atenuante para cepillarte a quien lo hace. Como mínimo es homicidio temerario (imprudencia grave con resultado de muerte)

No dispara el segundo disparo cuando le placan, sino cuando le golpean con un monopatín en la cabeza y ve a otro manifestante sacando su arma.

A ver si me ha quedado claro: justificas que se cargue a un tio ""porquesque le queria quitar el arma"" y sigues justificando que se siga cargando a gente ""porquesque venia a por el armados"". ¿Exactamente que tiene que hacer este individuo para que consideres que igual tenía el gatillo fácil?

La poli no ""le deja irse"", va hacia el jaleo y ve que el chaval lleva el arma en alto, algo que es lo que ha de hacerse en Estados Unidos para evitar que te disparen confundiendote con una amenaza. La policía no sabe en ese momento que es el tirador y sólo ve que está siendo perseguido.

La poli le deja irse: pasa al lado de toda una fila de vehiculos blindados que no están en medio de una turba. Y una vez mas, me fascina el hecho de que consideres normal que la poli deje ir a un tio porquesque le están persiguiendo. ¿Estamos locos?"
446,"no son contramanifestaciones como tal, se ponen ahí para defender los negocios de los saqueos. Es algo que allí han normalizado desde los 80 en determinado tipo de tumultos."
447,"Y todo eso lo sabía el chaval antes de disparar, me quedo loco con tus argumentos, colega."
448,Moralmente si que podemos. Y ademas no es legal que un chaval de su edad tenga un arma como esa.
449,"llamar a eso manifestación es ser bastante generoso. Y había cientos de personas armadas, incluyendo uno de los heridos."
450,"Si te plantas en medio de una manifa armado, liarse a tiros nunca es legítima defensa. Sin embargo, el que apalizen al personaje armado (y mas si ya se ha cargado a alguien) si pueder ser legítima defensa. Es complicado entender como lo de arriba no es rematadamente preclaro en cualquier pais medianamente civilizado."
451,los dos muertos eran blancos... has leído algo sobre el tema o simplemente has empezado a soltar prejuicios automáticamente???
452,De locos es tener los videos y no querer verlos por uno mismo.
453,Hola #86 ¿te has quedado a gusto ya?
454,"Pero vamos a ver, independientemente de que el gilipollas facha este fuese o no armado, ¿DE VERDAD VEIS NORMAL PEGARLE UN TIRO A ALGUIEN PORQUE HA FORCEJEADO CONTIGO TRAS UNA BRONCA EN UNA MULTITUD?
Entonces que? Sois de los que si el vecino os aparca en el garaje, sacáis la escopeta y si os empuja lo matáis?
Sois de los que sacan la navaja en una discusión de tráfico y si os agarran, apuñalais?
Sois unos asesinos de mierda como el puto criajo ese, que ojalá se pudra en la cárcel?
Pero que leches tenéis en la cabeza?"
455,"""Ergo, ha cruzado una linea de estado""

Demuestra que el arma la tenía en su residencia y cambió de estado en algún momento.

""El que te intenten desarmar no es atenuante para cepillarte a quien lo hace""

Eso lo decidirá el juez. Que intenten quitarte tu arma con violencia suena como un motivo razonable para temer que una vez desarmado seas tú el que reciba un disparo."
456,"Vamos que en los vídeos de 2 minutos ya ves tú todo lo que te conviene. Si te dijera lo que creo que eres y más cuando hablas de ""antifas"" me tenían que banear de por vida."
457,Un presidente serio no puede salir a decir eso. El mundo da señales de que hemos tocado fondo
458,Allí ese chaval tiene derecho a tener y portar ese fusil INCORRECTO: Un menor no puede tener ni mucho menos exhibir un arma en Wisconsin. Uno de los delitos que se le imputan es precisamente ese. lawcenter.giffords.org/minimum-age-to-purchase-possess-in-wisconsin/
459,En este caso el autor de la pedrada tiene en su IG: #whitelivesdonotmatter
460,"No, solo sabia que una turba iba a por el y que en cuanto le quitaran el arma harían lo que quisieran."
461,Ahora imagínate si un negro con un fusil de asalto se acerca a la policía con los brazos en alto para entregarse. Mínimo 40 tiros le pegan.
462,Te aconsejo que dejes de hacer el rídiculo argumentando acerca del estado cuando el pimpollo está pendiente de EXTRADICION abcnews.go.com/US/extradition-hearing-alleged-kenosha-gunman-kyle-ritt Que intenten quitarte tu arma con violencia suena como un motivo razonable para temer que una vez desarmado seas tú el que reciba un disparo. Eso no tiene absolutamente ningún sentido: te pueden perfectamente desarmar en defensa propia o como modo de desescalar la situación a base de mitigar riesgos.
463,"Pero amigo, ¿porqué cojo*** crees tú que iban a por él?"
464,De verdad estais defendiendo a un chaval que fue a una manifestacion <escribe aquí tu concentración de gente favorita> con un fusil de asalto?
465,"si no pueden beber alcohol hasta los 21 algo tendrán que hacer para ""matar"" el tiempo. :troll:"
466,"no era una manifestación, eran tumultos de chusma, pederastas, maltratadores y delincuentes en general, manifestaciones habrá de día, mientras este chaval estaba limpiando graffitis de locales comerciales como voluntario, de noche lo que hay es otra cosa."
467,"Tú también andas bastante lejos de la realidad...

- Es tan indiferente que vaya de otro estado para ayudar a los comerciantes como que haya manifestantes de otros estados. Está en su derecho y no sólo no tiene nada de ilegal si no que allí está muy normalizado. Y si me saltas con lo del toque de queda, todos los presentes estarían cometiendo la misma infracción. Allí había cientos de personas armadas, incluyendo los del BLM. Cosa distinta es que él particularmente no pudiese portar armas por ser menor, algo por lo que tendrá que responder, pero es un cargo distinto.
- Se carga a un tío, sí, y habrá que ver que ocurrió dado que hay versiones muy distintas, en algunas de ellas se afirma que le dispararon dos veces antes (los famosos fogonazos previos) o que le intentaron arrebatar su arma.
- No le intentan placar, le agreden mientras está en el suelo y le persiguen amenazándolo. El primero, un negro de pantalones blancos le da una patada entre la cabeza y el brazo (con salto incluido). El siguiente que pasa por caja es el que le pega con el monopatín, que se lleva un tiro, y el último el que iba con la pistola en la mano.
- Afirmas que lo que tiene que hacer es entregarse (aunque digas ""tras cometer un delito"" que lo tendrá que juzgar la autoridad competente y no tú). Y eso es precisamente lo que intentaba, ir hacia la policía mientras le persiguen. No tiene que entregarse a la turba como tú pareces afirmar.
- ""Se acerca a los mismo putos polis racistas que se cargaron hacen dos dias a un negro desarmado y por la espalda a tiros en presencia de sus hijos pequeños)."" -> Dejando de lado tus calificaciones... Los mismos, los mismos va a ser que no. Y además, la policía lo que está viendo es un altercado entre blancos principalmente... así que no creo que su hipotético racismo tenga mucho que ver en su reacción.
- "" La poli le deja irse"" -> La poli no sabe qué ha pasado en ese momento, lógicamente. Sólo ven las mismas escenas de todas las noches de los de ""defunde tha police""
- ""Surgen video anteriores de este angelito y otro amigo apalizando a una chavala"". Si te refieres al vídeo de patio de instituto donde defiende a su hermana tras ser golpeada... Me parece patético que siquiera lo mentes. Más aún cuando si nos ceñimos al pasado delictivo de los implicados, es el único sin antecedentes. Los otros ""angelitos"", los muertos, tenían fichas policiales bastante largas que incluían hasta abusos sexuales.
- ""El presidente lo defiende"" -> Trump ha intentado quedar bien con los suyos sin tampoco darle un apoyo incondicional, y por tanto le ha defendido en la parte que el acusado tiene más favorable, que son los disparos al del monopatín y al de la pistola. De esas probablemente se librará. La que tiene más jodida es la primera muerte."
468,""" Te aconsejo que dejes de hacer el rídiculo argumentando acerca del estado cuando el pimpollo está pendiente de EXTRADICION"" Menuda obviedad. Si no sabes leer te pido que no me molestes. Reside en un estado y trabaja en otro a 25 km de su residencia. Por eso hace falta ese trámite. Pero eso no significa que el arma saliese de su casa o volviese a ella, como he dicho hace 5 comentarios. Así que antes de decir gilipolleces piensa si aportas algo nuevo. Antes del primer disparo no estaba escalando la situación. Fueron a por el y el trataba de alejarse. No desescalas la situación yendo a por una persona armada que no te ha amenazado."
469,"madre mía. El chaval se va hacia la policía, le persiguen, le tiran, uno le da una patada con salto cuando él está en el suelo, otro con un skate y otro está desenfundando una glock. Obviamente en la cabeza del meneante es culpa del chaval y la manera legítima de protestar contra la brutalidad son glocks, golpes de skate y patadas voladoras.  media"
470,hay grandes grupos de negros a favor de la posesión de armas que esgrimen como argumento que el que se controle la posesión de armas les perjudica como minoría.
471,"No has visto los vídeos de la milicia BLM desfilando? El herido se produjo cuando a uno de ellos se le disparó el arma, no hubo ningún otro incidente, y eso que la milicia desfiló delante de la policía"
472,"que dices, si solo mató gente blanca, se te ve enterado del tema para opinar tan vehementemente. Desde poner OTRO PUTO ESTADO en mayúsculas cuando lo que hizo es como ir de Mieres a Oviedo como afirmar que ""oh casualidad, mató gente negra"", cuando mató a dos blancos e hirió a otro blanco. Revisate la historia de verdad sin tanta idea preconcebida o inventada."
473,"No tengo interés en defendera ningún chaval, pero sí en defender un debate escrupuloso al respecto de los hechos. Utilizar un razonamiento de ""es un terrorista porque llevaba un fusil"" en un contexto de disturbios en el que a diario se ven centenares de personas armadas con armas cortas y largas, en cualquier de los grupos involucrados"", y además teniendo derecho a hacerlo, me parece bastante pueril, la verdad. Siguiendo tu razonamiento, este terrorista abatió a otro terrorista, puesto que al que le dejó sin codo también iba armado..."
474,"Aqui como le intentan agredir con un objeto que le lanzan
En realidad, lo que se ve es que responde disparando a quien le lanza UNA BOLSA DE PLASTICO (Pista: un coctel molotov estalla en llamas en cuanto se estrella contra el suelo)
Aqui puedes ver como le persiguen para lincharlo
No, lo que se ve es como una multitud le señala como lo que es: un homicida.
Uno de los que le persiguen va armado con una pistola,
Y el chaval con un fusil.
los 3 antifas balaceados, todos con exconvictos
Y aqui tienes un video del tirador pegandio a una chavala: www.youtube.com/watch?v=6tofi32OFgk
Cuando salga absuelto en el juicio
Dado que puedes predecir el futuro ¿Por qué no nos pasas los números del gordo de navidad?"
475,tienes link?
476,Ah que para ti hay una milicia buena y una milicia mala. Entones ya está.
477,"La mayoría de edad para beber alcohol es de 21, pero con 17 años puedes llevar un rifle de asalto por la calle. Todo bien en EEUU."
478,"la primera es la única decente de verdad, con Ethan Hawke y todo, el resto de películas son fast-food ambientadas en el mundo que propone la primera película, pero bueno, más o menos entretenidas."
479,Ya has puesto la frase que no he dicho en mi boca. Ahora ya puedes responder a algo que no he dicho.
480,Eso te lo estás imaginando tú.
481,"Lo hace,. Deja de intentar discutir con ellos. Es un punto de retorno, a la proxima, no reduzcais y no hagais como el panoli de la glock que aún pudiendo dispararle 20 tiros, decidió que mejor la vía pacifica de reducirle y pedirle gentilmente que tirase el arma que su propia vida. No reduzcáis, matar al nazi y punto, de hecho ,de ser así, tendrían mucho menos excusas para defenderle o si... lo cierto es que me la suda. Palabras duras, pero es la realidad con esta gente, el punto de no retorno se ha sobrepasado, haceros a la puta idea, matadles o ser asesinados, no dudéis ni un segundo en el momento que tengáis que apretar el gatillo."
482,"Supongo que esa es tu opinión como jurista norteamericano xD Luego cuando salga la sentencia lo de siempre, que si racismo (aunque todos sean blancos), que si corrupción..."
483,"Por cierto, ¿no hablarás de esta milicia? twitter.com/LibsInAmerica/status/1279560879181377538?ref_src=twsrc^tfw porque es del 4 de Julio."
484,"El del disparo en el brazo es uno de los que le perseguía, que es el que llevaba la pistola que hace el gesto de retirarse y luego va a por él."
485,Abascal...
486,"Está en su derecho
La primera en la frente, goto #131
Se carga a un tío, sí, y habrá que ver que ocurrió dado que hay versiones muy distintas,
Tiene varias imputaciones de homicidio.
No le intentan placar, le agreden mientras está en el suelo y le persiguen amenazándolo.
Como arriesga cualquier homicida que no se entrega inmediatamente. ¿Si este pimpollo fuera de la ETA tambien encontrarias normal que se defendiera tras cometer un homicidio?
Afirmas que lo que tiene que hacer es entregarse
Si, cuando cometes un homcidio, aunque no sea premeditado, tu obligacion es entregarte a las autoridades en cualquier lugar del planeta. Que no te quepa la mas minima duda al respecto.
La poli no sabe qué ha pasado en ese momento,
La poli nunca sabe lo que ha pasado en el momento de la denuncia.
Me parece patético que siquiera lo mentes. Más aún cuando si nos ceñimos al pasado delictivo de los implicados
Lo único patético es que llames a los muertos ""implicados"".
Trump ha intentado quedar bien con los suyos
En una democracia, el jefe de estado no tiene ""suyos"". Es jefe del gobierno de todos."
487,"De ultra-derecha, de ultra-izquierda, liberales y autoritarios. Las leyes para portar armas son las mismas para todos, y todos las están llevando."
488,Algún dato para contradecir lo que he puesto ?
489,"Hablo de esta www.dailymail.co.uk/news/article-8559841/Black-militia-members-brandis Pero me alegro que tu mismo hayas encontrado una noticia en la que aparecen personas de raza negra armadas con fusiles y la policía no les dispara, algo que refuta tus anteriores comentarios."
490,"eso no significa que el arma saliese de su casa o volviese a ella. Esto es completamente irrelevante (en todo caso, si cruza una linea de estado con un arma de manera irregular, seria un delito añadido)."
491,"Emm Pues no. La cosa comun en todos los ""abusos policiales"" es que no se entregan. Aunque no podamos afirmar o saber si el del coche hizo algo contra los agentes, cierto es que le dan el alto y el intenta irse con el coche como minimo, no entregarse en ningun momento. En un pais que cualquiera tiene acceso a un arma digamos que los policias no pueden tener muchos miramientos."
492,"En Lousville, KENTUCKY ¿Dónde está la milicia que iba a por el pobre chaval en WISCONSIN?"
493,"este chico forma parte de una milicia regulada y en principio la constitución americana le otorga el derecho a portar ese arma en esas condiciones, incluso con 17 años. La ley de wisconsin no está por encima de la constitución americana. El juicio va a ser interesante, veremos."
494,Por no hablar del hecho de que proteger propiedades ajenas es responsabilidad de la policía y no de la gente.
495,"El chico un heroe no es , pero defensa propia parece muy claro que si fue. No se si se fue proporcionado o no, pero se defendio con lo que tenia a mano, que era un fusil ar15 xD"
496,"Porque no es legitima defensa liarse a tiros? Es una manifestacion o una horda sangrienta saqueando? No pueden seguir con sus proclamas sin apalizar a nadie, este armado o no?"
497,"Aunque pudiera, fue de un estado a otro con un arma larga, y luego se metio con ella en el medio de una manifestación."
498,también hay españoles nazis que si se encontraran con uno de verdad en el 43 le hubiera metido un tiro en el pecho
499,"bueno, no se asustó, se defendió cuando lo agredían.
Yo creo que los hechos son bastantes claros, no sé con qué propósito los tergiversas.
Ahora bien, puedes decir y defender que esa fuerza de defensa no es proporcionada y decir que el chaval cometió homicidio o asesinato, pero haces un flaco favor a tu argumento mintiendo.
Los jueces decidirán si es defensa propia u homicidio, yo personalmente creo que pueden ser las dos, hay motivos de sobra para defender una u otra y no conozco la ley americana al detalle para poder aventurar una posible decisión."
500,"Un policía no debe dispara a menos que vea claramente un arma con el que lo amenacen, el problema está en que en USA según seas blanco o de color la policía actúa de una manera o de otra y el que a estas alturas no lo quiera ver es porque el falta una patatica para el kilo."
501,"Claro, si solo campan a sus anchas saqueadores con metralletas la cosa es mas pacifica. Ningun saqueador saldria herido..."
502,"A por el chaval no iba una milicia, deja de poner cosas en mi boca. A por el chaval iba una turba, al menos uno de ellos armado."
503,"Igual tambien la cosa puede ser porque la reaccion frente a la policia es diferente, y el que no lo quiera ver es porque le falta un par de pataticas para la cuarta."
504,"""La primera en la frente, goto #131""

Pero qué frente si ya te he dicho yo mismo que era menor y por tanto tendrá que responder por eso en particular... Pero tú buscas extender el argumento de ""iba armado por tanto es evidente que buscaba problemas"" cuando sabes perfectamente que decir eso en este contexto es absurdo. Todos van armados y tienen derecho a hacerlo. No es Europa.

- ""Tiene varias imputaciones de homicidio.""

Por eso precisamente he dicho que que habrá que ver qué ocurrió y qué se acaba sentenciando...

- ""Como arriesga cualquier homicida que no se entrega inmediatamente. ¿Si este pimpollo fuera de la ETA tambien encontrarias normal que se defendiera tras cometer un homicidio?""

¿Tú acaso ves un policía a su lado del que huya? Por que lo que sale en el vídeo es que CORRE hacia la policía. Afirmar que no se entrega inmediatamente contraviene las leyes de la física (por no decir que es tendencioso).

""Si, cuando cometes un homcidio, aunque no sea premeditado, tu obligacion es entregarte a las autoridades en cualquier lugar del planeta. Que no te quepa la mas minima duda al respecto.""

Eso es precisamente lo que estaba intentando hacer. ¿Cuál es tu punto? ¿Que el que le pisa la cabeza, el que le pega con un monopatín o el que le amenaza con una pistola son la autoridad?

- ""La poli nunca sabe lo que ha pasado en el momento de la denuncia.""
¿Qué dencuncia hijo mío? Están en medio de unos disturbios, no en una comisaría o juzgado.


- ""Lo único patético es que llames a los muertos ""implicados"".""
¿Acaso no lo son? ¿No fueron partícipes? ¿Estaban parados mirando como meros espectadores? ¿No interaccionaron de forma violenta con el del rifle? Pero lo dicho, dudo que sea casualidad que justo dos personas con largo historial delictivo acaben muertos en unos disturbios. Hay gente que sabe buscarse problemas. Será la justicia quien dictamine las consecuencias de todo esto.

- ""En una democracia, el jefe de estado no tiene ""suyos"". Es jefe del gobierno de todos. ""
Debe ser el primer gobierno de la democracia sin seguidores ni detractores."
505,"lo que quiero decir es que el tema de la posesión de armas no es un tema racial en plan, los blancos quieren armas para matar negros y los negros estarían mejor si los blancos no tuviesen armas porque no los matarían tanto, que es lo que da a entender #31 en USA la ganas de poseer armas es independiente de la raza y para matar las usan también todos contra todos."
506,se ve que no has visto en video previo al asunto. Hay bastantes personas con rifles de asalto en esa concentración. En algunos estados se permite llevar armas de forma visible. Open carry lo llaman. Por tanto si se entiende (y también que pasen cosas como esas por las locuras que allí se permiten)
507,Y por eso mato y desarmo(casi) a dos blancos. Por supremacismo blanco...
508,"Mato a gente blanca, que lo sepas."
509,"Que sí, que todo esto que pasa en USA es por culpa de los progres/comunistas/antifas/bolcheviques/venezolanos que os tienen manía a los blancos heteros patrióticos pura sangre."
510,"Te lo vuelvo a preguntar, a ver si a esta contestas, ¿porqué iba a por ""el chaval"" esa turba?"
511,"No. Defensa propia no se aplica en estos casos. Para que te hagas una idea, si tu haces algo ilegal, y la gente va a por ti, no puedes justificar ""defensa propia"". ¿Tú dirías que es defensa propia que un ladrón mate a 4 personas porque iban a por él? ¿No verdad? En este caso es igual. El chaval estaba haciendo algo ilegal, por lo que no puede justificar defensa propia. Pero nada, tú a lo tuyo"
512,"Respondeme tu, y respondeme por qué lo hicieron en un primer momento y no tras el primer disparo, que me parece que se te va a olvidar."
513,"Mas bien la culpa de lo que pasa en USA es de dos cosas, tenencia de armas y mucha desigualdad. Curiosamente la cultura de la ""negritud"" fomentada por la progresia tambien hace mucho daño a los afroamericanos provocando un racismo de negros hacia blancos (y sus cosas de blancos como poner las manos al aire cuando viene un policia hacia ti) y un racismo de blancos hacia negros igual pero de signo contrario. Tres cosas que junto a tener una pistola en el bolsillo pueden hacer que las cosas terminen muy mal."
514,PORQUE MATÓ A UN MANIFESTANTE
515,por 4chan se cree quien pudo ser. Blanco de 40 monitor de snowboard con un tatuaje en el cuello de un puño negro
516,Lee un poco de Historia que no te vendría nada mal.
517,#168 Goto #57
518,"Mató a un manifestante que le había perseguido, alcanzado y tratado de quitarle el arma."
519,antes de ese vídeo ya había matado a otra persona. Y ese primer homicidio no he visto que sea tan clara la situación de riesgo vital como para emplear un arma.
520,"Dedazo, conpenso en otro :palm:"
521,"ese es el segundo, artista."
522,"Que tengo que leer exactamente? Las leyes de Jim Crow que a ninguno de los saqueadores muertos, blancos, podrian habersele aplicado o las historias del esclavismo, que nada tienen que ver con conflictos de gente que ni sus abuelos fueron esclavos(no digamos ellos mismos) con gente que ni sus abuelos fueron esclavistas(no digamos ellos mismos)?"
523,es ilegal intentar evitar que quemen tu casa o tu lugar de trabajo ?
524,"¿qué es lo injustificable? eran dos turbas, las dos armadas, una dispuesta a saquear y la otra dispuesta a parar a los saqueadores... en el caso concreto del chaval este, le atacan con violencia y armados ¿tú qué hubieras hecho en su lugar? Sobra decir que me parece mal la violencia, las armas, etc etc..."
525,"Del otro se sabe nombre, apellidos, dirección, qué había estado haciendo esa tarde, fotos a manta.."
526,"Intenta en USA quitarle el arma a un policía a ver que te pasa, te fríen a tiros, tu intención a lo mejor es tirarla a la basura porque estas en contra de las armas, pero lo que se interpreta es que le vas a quitar el arma para dispararle con ella."
527,"Efectivamente, EEUU no es España. Si en EEUU vuelven a instaurar las leyes Jim Crow, aunque fuera legal lo que hicieran allí, no dejaría por eso de ser censurable y criticable desde España y desde cualquier sitio con sentido común y con respeto por los Derechos Humanos."
528,"""¿tú qué hubieras hecho en su lugar"" Pues primeramente no ponerme en su lugar. A no ser que pensara que cualquier propiedad (ya sea casa, comercio, coche o lo que sea) valga más que la vida de una persona, en cuyo caso sí, habría hecho lo mismo que él."
529,"Si me permites un consejo, no pierdas el tiempo con el señor mantequilla de cacahuete. Es un opinador sistemático con un sesgo muy definido. No sé si le remuneran por ello, pero su actividad y sus comentarios son muy parecidos a los que puede expresar el típico trol de internet."
530,imaginate si fueran negros los dos muertos......
531,"No no, él no los mató para defender una propiedad. Los mató porque le atacaron y vio peligrar su vida. Obviamente yo tampoco me habría ido con un fusil a defender nada. Pero una vez se está en la situación concreta de ""me atacan varias personas armadas y yo también voy armado"" creo que su reacción fue comprensible."
532,"Los enfermos son los que desconocen las leyes de cada estado de Usa.
Solo hay que centrarse en sus leyes y en lo que se puede juzgar. Teniendo una prueba audiovisual de los hechos que se le imputan,se ve usa un arma AR15 de la que no tiene edad para llevarla,pero eso no implica no se pueda usar en caso de defensa vital.
Muchos meneante han detallado que hubo un disparo,que hizo al teen voltearse y apuntar en dirección del mismo,siendo perseguido por una multitud,quien presuntamente había alguien con una pistola.
En España se escandalizan por un asesinato sin esperar la sentencía judicial de ese estado.Pero nadie se escandaliza por un condenado por colaborar con ETA en un asesinato sea policía portuario interino en el Puerto de Pasajes, en Guipúzcoa."
533,"Pero si tú solo te contestas. ¿Que piensas que todo eso ya se solucionó como por arte de magia? ¿que el racismo sistémico que se vive en USA desde que se fundó, se soluciona diciendo ""hala, pues ya somos todos iguales ante la ley""?"
534,"Muy bien se le juzgará por ello. Pero lo de que se fue de otro Estado a liarla parece que has ido de Cádiz a Barcelona a reventar una manifestación, cuando el chaval realmente trabajaba allí, así que estaba defendiendo eran empleados defendiendo el lugar de trabajo, que no digo que tenga sentido que te presentes con un fusil de asalto a hacer eso, pero decir que es un flipado de a tomar por culo que no pintaba nada allí es mentira."
535,"Aaaah Que era eso. Y la solucion que proponen es... Saquear comercios? Porque es la unica propuesta que veo que se haga. Esa y victimizarse mucho llorando, pedir espacios seguros y demas mierdas. Pero de aprovechar las oportunidades que les brindan... Eso no, que eso cuesta esfuerzo. Esforzarse es malo, no has visto las nuevas de StarWars? El esfuerzo es la principal causa de muerte. Eso que lo hagan los blancos o mejor, los amarillos, que esos dan igual."
536,"Pues claro que es una reacción comprensible, igual de comprensible que los terroristas islámicos que se inmolaron en Leganés cuando estaban acorralados por los Geos. Sin embargo no me verás a mí diciendo que esos terroristas tuvieron una ""reacción comprensible ante un acoso y viendo peligrar sus vidas"". Lo que no se puede es ir a una ""guerra"" (entre muchas comillas) y quejarte de que te pegan un tiro, ni siquiera eso, quejarte de que atacan."
537,El chaval ese tenía callos en las manos... anda vuélvete a la cueva.
538,"Has puesto un mal ejemplo, esos terroristas se suicidaron, este chaval actuó en legítima defensa. ""Lo que no se puede es ir a una ""guerra"" (entre muchas comillas) y quejarte de que te pegan un tiro, ni siquiera eso, quejarte de que atacan."" Estoy de acuerdo, si iban de saqueo armados y dispuestos a linchar a un chaval con cara de niño, que se jodan si les salió el tiro por la culata. Y el chaval este, que se joda si pasa media vida en la trena, no haber ido armado a enfrentarse a una turba, en vez de dejar que la policía hiciera su trabajo."
539,Busca molotov en la página www.newsweek.com/kyle-rittenhouse-sef-defense-murder-protests-1528301
540,"El segundo es el que le tira al suelo, pero mira el primero también, figura. youtu.be/neUnhYO2Ehc"
541,"Al final sigues en las mismas, pensando que ese ""chaval con cara de niño"" estaba ahí para defender no se qué. Ese chaval fue ahí a MATAR NEGROS y alentado, entre otros muchos chupatintas, por el mismísimo Presidente de la Nación."
542,"""According to the criminal complaint, an eyewitness video shows Rosenbaum chasing Rittenhouse and throwing what was ultimately determined to be a plastic bag at the suspect, not an incendiary device."" ¿Un testigo ocular? ¿esta es tu prueba? Encima de Newsweek, un medio claramente escorado hacia los demócratas. En cualquier caso, algo llevaría dentro la supuesta bolsa, que en el vídeo se ve bien que no está vacía, en cuyo caso no caería como lo hace."
543,"Tengo entendido que no, que por la edad y por el toque de queda no podía estar allí, menos con un arma. Eso sí, que conste que en parte coincido con #43. Yo veo a alguien con un arma en medio de una multitud que se ve atacado por esta, me parece ""normal"" su reacción una vez ya estás en dichas circunstancias. Si no se defiende con total seguridad se lo cargan, como ya ha pasado con otros no iban armados. Me parece simplista que se intente hacer ver que es racista o que simplemente ese día se levantó queriendo matar a alguien."
544,21 pa emborracharse 17 para fusilar
545,"¿Qué tengo que ver ahí, mastodonte?. ¿Cómo el niñato mata a un tipo que le lanza (atención porque es muy fuerte) una bolsa de plástico?"
546,"Madre mía. Deja de hacer el ridículo, anda. www.bbc.com/news/world-us-canada-53934109"
547,"Si quieres hablar de que fue a la manifestación con un fusil, hablamos de ello, pero es que lo que está diciendo es que una vez en dicha manifestación se defendió, no se dedico a matar a gente a sangre fría por que sí. Además, me temo que estás olvidando que en EEUU es normal que alguien pueda llevar un arma. Una vez más, podemos hablar si el debería haberla llevado o no. Se pretende dar una versión manipulada de los hechos para que coincida con la propaganda del black lives matter. Tampoco se trata de que no tengas razones reales para dicho movimiento, sino que como suele ser habitual con cualquier movimiento, intenta poner siempre versiones exageradas de su parte."
548,"De hecho aunque no me agrada dicha discusión, en sitios en inglés se saca a relucir que uno estaba en la lista de agresores sexuales a menores y otro que tenía antecedentes por maltratar a su pareja. Esto no hace que merezcan morir, por supuesto, pero se está haciendo un lavado de cara de los hechos."
549,"Esa es tu opinión, pero no lo puedes saber seguro. En cualquier caso la situación ""estoy armado y me ataca gente armada"" es la que es, y la reacción del chaval absolutamente normal. Eran ellos o él."
550,"Mucho ""pero"" veo en estas respuestas para no estar defendiendo a un terrorista."
551,"""Meanwhile a viral rumour claiming that protesters fired a Molotov cocktail at the alleged shooter has been debunked.
Some claimed the video suggested the suspect was acting in self-defence, but other footage from the scene showed that in fact the protester threw a bag.""

Yo mismo he puesto ese vídeo, y se ve claro que dentro de la bolsa hay algo que pesa. ¿Sabes lo que es?

No veo qué ridículo exactamente estoy haciendo, pero si así piensas que ganas puntos en la discusión, pues bueno, no sé quién es el ridículo aquí, sinceramente."
552,"Desde mi punto de vista europeo, comprendo que digas que ""no se entiende qué coño hacía"" en dichas circunstancias en mitad de una manifestación, pero ten en cuenta que también desde mi punto de vista no lo llamaría ""manifestación"" eran disturbios violentos que de reivindicación tienen poco. Y no me parece tan incomprensible que haya gente en la calle ni de un bando como de otro, teniendo en cuenta todo lo que ha pasado, y hasta los linchamientos que han habido por parte de esos ""manifestantes"". Eso sí, insisto en que coincido que el que se haya metido en dicha situación solo le ponía a él en riesgo de que le hicieran daño o que se lo terminara haciendo a alguien. Además de que no era legal, por el toque de queda, y entiendo que por su edad tampoco podía llevar dicha arma. Aún así, como se ve en el vídeo, los ""manifestantes"" también iban armados. Solo digo que esa situación es más comprensible de lo que planteas una vez entras en sus antecedentes, eso no significa que justifique nada, ni que yo le hubiera aconsejado a un hijo mio que hubiera hecho lo mismo, seria de gilipollas. Y si es lo que has querido decir, lo comparto plenamente."
553,Al tipo que se le está abalanzado. Al mismo que se había enfrentado antes a todo el grupo pero se envalentonó y trató de atacar al menor cuando vio que estaba solo.
554,"Por ser menor e ir armado es por donde más probable es que le caiga una condena, sus abogados van a argumentar que esa ley estatal es anticonstitucional por ir contra la segunda enmienda, y que al ser parte de una milicia entraría en un supuesto excepcional protegido por ella, pero no hay precedentes y no se sabe si tendrá éxito."
555,"Ojalá algún día estés en una situación igual, sin armas, por supuesto. :-)"
556,Solo importa cuando se quiere crear una versión manipulada de los hechos.
